protocol_id,num_gold,num_pred,matched,precision,recall,f1,order_score,param_count,param_covered,material_count,material_covered
Bio-protocol-2096,33,60,32,0.533,0.97,0.688,0.292,66,2,53,4
Bio-protocol-972,44,41,32,0.78,0.727,0.753,0.084,38,0,59,2
Bio-protocol-3144,15,67,15,0.224,1.0,0.366,0.893,14,3,27,2
Bio-protocol-2602,20,56,20,0.357,1.0,0.526,0.474,32,1,31,5
Bio-protocol-1250,38,61,37,0.607,0.974,0.747,0.481,51,1,63,7
Bio-protocol-1111,47,32,31,0.969,0.66,0.785,-0.046,38,0,53,5
Bio-protocol-3607,40,41,33,0.805,0.825,0.815,0.386,33,1,61,2
Bio-protocol-2617,30,33,26,0.788,0.867,0.825,-0.295,26,0,45,0
Bio-protocol-3356,33,57,26,0.456,0.788,0.578,0.125,13,0,33,0
Bio-protocol-3026,35,65,31,0.477,0.886,0.62,-0.048,30,0,41,1
Bio-protocol-832,36,65,33,0.508,0.917,0.653,-0.064,16,0,61,4
Bio-protocol-1437,22,56,22,0.393,1.0,0.564,-0.077,31,0,34,2
Bio-protocol-3584,52,63,49,0.778,0.942,0.852,-0.194,96,2,76,4
Bio-protocol-3965,68,46,42,0.913,0.618,0.737,0.328,72,0,86,0
Bio-protocol-2974,48,52,35,0.673,0.729,0.7,0.365,30,0,53,1
Bio-protocol-3921,19,51,19,0.373,1.0,0.543,-0.126,21,0,18,2
Bio-protocol-1836,68,29,27,0.931,0.397,0.557,0.112,15,0,47,3
Bio-protocol-2350,33,86,31,0.36,0.939,0.521,0.044,52,8,65,7
Bio-protocol-1611,41,43,37,0.86,0.902,0.881,0.682,48,2,44,8
Bio-protocol-1373,44,54,24,0.444,0.545,0.49,-0.135,8,0,45,1
Bio-protocol-3617,28,26,18,0.692,0.643,0.667,0.276,15,0,33,1
Bio-protocol-851,50,35,33,0.943,0.66,0.776,0.173,15,0,57,3
Bio-protocol-3758,24,47,19,0.404,0.792,0.535,0.239,9,0,25,1
Bio-protocol-1537,23,43,19,0.442,0.826,0.576,-0.386,14,0,36,1
Bio-protocol-2517,39,36,16,0.444,0.41,0.427,0.303,18,0,29,1
Bio-protocol-881,43,57,22,0.386,0.512,0.44,-0.324,0,0,33,2
Bio-protocol-3816,25,56,22,0.393,0.88,0.543,0.532,37,0,24,0
Bio-protocol-3504,23,49,21,0.429,0.913,0.583,0.147,21,0,34,1
Bio-protocol-3032,37,60,14,0.233,0.378,0.289,-0.165,12,0,12,0
Bio-protocol-1542,43,33,29,0.879,0.674,0.763,0.124,33,1,59,2
Bio-protocol-2443,36,47,26,0.553,0.722,0.627,-0.116,27,0,60,3
Bio-protocol-2742,23,57,23,0.404,1.0,0.575,0.226,23,1,26,4
Bio-protocol-2001,30,61,30,0.492,1.0,0.659,-0.127,21,0,36,5
Bio-protocol-2548,28,68,27,0.397,0.964,0.562,0.314,48,0,40,6
Bio-protocol-2519,51,33,24,0.727,0.471,0.571,0.068,25,0,39,1
Bio-protocol-2302,18,51,18,0.353,1.0,0.522,0.049,32,4,27,4
Bio-protocol-1784,74,39,32,0.821,0.432,0.566,0.32,25,1,43,1
Bio-protocol-1213,30,27,23,0.852,0.767,0.807,0.28,23,0,30,1
Bio-protocol-2600,30,39,23,0.59,0.767,0.667,-0.267,23,0,41,0
Bio-protocol-2219,56,52,37,0.712,0.661,0.685,0.363,50,0,48,1
Bio-protocol-2332,30,46,28,0.609,0.933,0.737,0.3,41,0,51,3
Bio-protocol-1716,19,34,14,0.412,0.737,0.528,0.055,17,0,16,0
Bio-protocol-1010,32,48,20,0.417,0.625,0.5,0.092,26,0,23,1
Bio-protocol-1174,47,42,16,0.381,0.34,0.36,-0.191,3,0,26,1
Bio-protocol-611,19,40,14,0.35,0.737,0.475,-0.103,8,0,17,0
Bio-protocol-1861,46,70,42,0.6,0.913,0.724,0.008,83,2,50,1
