protocol_id	keyword_P	keyword_R	keyword_F1	step_P	step_R	step_F1	token_P	token_R	token_F1	param_P	param_R	param_F1	order	n_gen_steps	n_gold_steps	has_gen_hier	has_gold_hier	hit_keywords
Bio-protocol-3367	0.0273972602739726	0.2	0.048192771084337345	0.0	0.0	0.0	0.5342465753424658	0.06951871657754011	0.12302839116719244	1.0	0.043859649122807015	0.08403361344537816	1.0	11	128	True	False	['10', 'buffer']
Bio-protocol-3880	0.008928571428571428	0.1	0.01639344262295082	0.0	0.0	0.0	0.29464285714285715	0.10091743119266056	0.15034168564920275	0.3333333333333333	0.03333333333333333	0.0606060606060606	1.0	19	73	True	False	['arabidopsis']
Bio-protocol-3061	0.07142857142857142	0.4	0.12121212121212122	0.25	0.01694915254237288	0.031746031746031744	0.625	0.07368421052631578	0.1318267419962335	0.0	0.0	0.0	1.0	8	118	True	False	['graminicola', 'inoculation', 'rice', 'solani']
Bio-protocol-3825	0.01639344262295082	0.1	0.028169014084507043	0.0	0.0	0.0	0.39344262295081966	0.03986710963455149	0.07239819004524886	1.0	0.08928571428571429	0.1639344262295082	1.0	8	130	True	False	['plate']
Bio-protocol-3070	0.03389830508474576	0.2	0.05797101449275363	0.0	0.0	0.0	0.3728813559322034	0.06060606060606061	0.10426540284360189	0.3333333333333333	0.01282051282051282	0.024691358024691357	1.0	8	110	True	False	['10', 'using']
Bio-protocol-4250	0.0	0.0	0.0	0.0	0.0	0.0	0.37777777777777777	0.043701799485861184	0.0783410138248848	1.0	0.016260162601626018	0.032	1.0	6	85	True	False	[]
Bio-protocol-3268	0.06557377049180328	0.4	0.11267605633802817	0.375	0.08571428571428572	0.1395348837209302	0.5901639344262295	0.18	0.27586206896551724	0.5	0.06666666666666667	0.11764705882352941	0.0	8	35	True	False	['agarose', 'diameter', 'petri', 'xylanase']
Bio-protocol-3178	0.03333333333333333	0.2	0.05714285714285715	0.25	0.021739130434782608	0.04	0.65	0.07707509881422925	0.13780918727915195	0.8	0.056338028169014086	0.10526315789473684	0.0	8	92	True	False	['ml', 'trypsin']
Bio-protocol-4108	0.0	0.0	0.0	0.0	0.0	0.0	0.3048780487804878	0.09225092250922509	0.14164305949008496	0.6666666666666666	0.01818181818181818	0.035398230088495575	1.0	9	61	True	False	[]
Bio-protocol-4326	0.037037037037037035	0.3	0.06593406593406594	0.0	0.0	0.0	0.4567901234567901	0.09536082474226804	0.15778251599147122	0.875	0.0945945945945946	0.17073170731707316	1.0	12	99	True	False	['cell', 'cells', 'concentration']
Bio-protocol-2757	0.013888888888888888	0.1	0.024390243902439022	0.0	0.0	0.0	0.3472222222222222	0.08992805755395683	0.14285714285714285	0.2	0.017857142857142856	0.03278688524590164	1.0	9	101	True	False	['flow']
Bio-protocol-4119	0.037037037037037035	0.4	0.06779661016949153	0.07692307692307693	0.007692307692307693	0.013986013986013988	0.5648148148148148	0.11708253358925144	0.19395866454689983	0.7727272727272727	0.2	0.31775700934579443	1.0	13	130	True	False	['cell', 'cells', 'plate', 'room']
Bio-protocol-2883	0.05434782608695652	0.5	0.09803921568627451	0.4166666666666667	0.018726591760299626	0.03584229390681004	0.8478260869565217	0.10655737704918032	0.18932038834951453	1.0	0.08695652173913043	0.16	0.8	12	267	True	False	['cells', 'muscle', 'myoblasts', 'primary', 'solution']
Bio-protocol-3239	0.03571428571428571	0.3	0.06382978723404255	0.6153846153846154	0.061068702290076333	0.1111111111111111	0.75	0.09487951807228916	0.16844919786096257	0.75	0.06976744186046512	0.1276595744680851	0.6071428571428571	13	131	True	False	['liver', 'mitochondria', 'mm']
Bio-protocol-3949	0.05263157894736842	0.3	0.08955223880597013	0.0	0.0	0.0	0.42105263157894735	0.08247422680412371	0.13793103448275862	0.0	0.0	0.0	1.0	9	67	True	False	['cells', 'media', 'plate']
Bio-protocol-3448	0.031746031746031744	0.4	0.058823529411764705	0.06666666666666667	0.00398406374501992	0.0075187969924812035	0.6111111111111112	0.11273792093704246	0.1903584672435105	0.875	0.08860759493670886	0.16091954022988506	1.0	15	251	True	False	['add', 'buffer', 'centrifuge', 'gel']
Bio-protocol-3039	0.0	0.0	0.0	0.125	0.011627906976744186	0.02127659574468085	0.48936170212765956	0.06301369863013699	0.11165048543689321	1.0	0.015873015873015872	0.03125	1.0	8	86	True	False	[]
Bio-protocol-3216	0.03125	0.2	0.05405405405405406	0.0	0.0	0.0	0.453125	0.07571801566579635	0.1297539149888143	0.3333333333333333	0.08695652173913043	0.13793103448275862	1.0	8	77	True	False	['10', 'ml']
Bio-protocol-2397	0.03125	0.1	0.047619047619047616	0.0	0.0	0.0	0.5625	0.025245441795231416	0.0483221476510067	1.0	0.015503875968992248	0.030534351145038167	1.0	6	180	True	False	['buffer']
Bio-protocol-2941	0.01098901098901099	0.1	0.019801980198019806	0.18181818181818182	0.012048192771084338	0.02259887005649718	0.6153846153846154	0.08818897637795275	0.15426997245179064	0.9166666666666666	0.0738255033557047	0.13664596273291924	1.0	11	166	True	False	['centrifuge']
Bio-protocol-3035	0.014925373134328358	0.1	0.025974025974025972	0.0	0.0	0.0	0.373134328358209	0.07861635220125786	0.12987012987012989	0.5	0.02702702702702703	0.05128205128205129	1.0	8	66	True	False	['cells']
Bio-protocol-4131	0.031746031746031744	0.2	0.0547945205479452	0.0	0.0	0.0	0.3968253968253968	0.10460251046025104	0.16556291390728478	1.0	0.057971014492753624	0.1095890410958904	1.0	10	60	True	False	['minutes', 'solution']
Bio-protocol-3937	0.06060606060606061	0.2	0.0930232558139535	0.0	0.0	0.0	0.3939393939393939	0.027659574468085105	0.05168986083499006	0.0	0.0	0.0	1.0	6	121	True	False	['cell', 'cells']
Bio-protocol-3716	0.02857142857142857	0.2	0.049999999999999996	0.09090909090909091	0.006369426751592357	0.011904761904761906	0.6714285714285714	0.07580645161290323	0.13623188405797101	1.0	0.015384615384615385	0.030303030303030307	1.0	11	157	True	False	['cell', 'cells']
Bio-protocol-4155	0.06666666666666667	0.5	0.11764705882352941	0.4	0.05333333333333334	0.09411764705882353	0.7066666666666667	0.17785234899328858	0.28418230563002683	0.9	0.15	0.2571428571428572	0.8333333333333334	10	75	True	False	['cells', 'medium', 'ml', 'mouse', 'peritoneal']
Bio-protocol-3396	0.0	0.0	0.0	0.0	0.0	0.0	0.35802469135802467	0.07671957671957672	0.12636165577342048	0.6428571428571429	0.20454545454545456	0.31034482758620696	1.0	15	82	True	False	[]
Bio-protocol-3397	0.01639344262295082	0.1	0.028169014084507043	0.0	0.0	0.0	0.4918032786885246	0.09345794392523364	0.15706806282722513	0.0	0.0	0.0	1.0	8	53	True	False	['pups']
Bio-protocol-3391	0.019230769230769232	0.1	0.03225806451612903	0.0	0.0	0.0	0.46153846153846156	0.02373887240356083	0.045155221072436504	0.8	0.07017543859649122	0.12903225806451613	1.0	7	210	True	False	['solution']
Bio-protocol-3041	0.019801980198019802	0.2	0.036036036036036036	0.0	0.0	0.0	0.504950495049505	0.06390977443609022	0.11345939933259176	0.9230769230769231	0.14814814814814814	0.25531914893617025	1.0	12	144	True	False	['solution', 'using']
Bio-protocol-3180	0.0	0.0	0.0	0.0	0.0	0.0	0.4528301886792453	0.03592814371257485	0.06657420249653259	1.0	0.014285714285714285	0.028169014084507043	1.0	10	163	True	False	[]
