protocol_id	keyword_P	keyword_R	keyword_F1	step_P	step_R	step_F1	token_P	token_R	token_F1	param_P	param_R	param_F1	order	n_gen_steps	n_gold_steps	has_gen_hier	has_gold_hier	hit_keywords
Bio-protocol-3367	0.013333333333333334	0.1	0.023529411764705882	0.13333333333333333	0.015625	0.027972027972027972	0.3466666666666667	0.04634581105169341	0.08176100628930819	0.7333333333333333	0.09649122807017543	0.17054263565891473	1.0	15	128	True	False	['ml']
Bio-protocol-3880	0.014492753623188406	0.1	0.02531645569620253	0.15384615384615385	0.0273972602739726	0.04651162790697674	0.18840579710144928	0.039755351681957186	0.06565656565656566	0.16666666666666666	0.1	0.125	0.0	13	73	True	False	['arabidopsis']
Bio-protocol-3061	0.0	0.0	0.0	0.0	0.0	0.0	0.2222222222222222	0.021052631578947368	0.03846153846153846	0.14285714285714285	0.03571428571428571	0.05714285714285715	1.0	10	118	True	False	[]
Bio-protocol-3825	0.0	0.0	0.0	0.5	0.007692307692307693	0.015151515151515154	1.0	0.0049833887043189366	0.009917355371900825	0.0	0.0	0.0	1.0	2	130	True	False	[]
Bio-protocol-3070	0.03636363636363636	0.2	0.061538461538461535	0.4166666666666667	0.045454545454545456	0.08196721311475409	0.45454545454545453	0.06887052341597796	0.11961722488038277	0.5789473684210527	0.14102564102564102	0.22680412371134023	0.7	12	110	True	False	['10', 'catalog']
Bio-protocol-4250	0.01282051282051282	0.1	0.022727272727272728	0.0	0.0	0.0	0.3076923076923077	0.061696658097686374	0.10278372591006424	0.7142857142857143	0.16260162601626016	0.26490066225165565	1.0	15	85	True	False	['10']
Bio-protocol-3268	0.0	0.0	0.0	0.0	0.0	0.0	0.2608695652173913	0.09	0.13382899628252787	0.13793103448275862	0.13333333333333333	0.13559322033898305	1.0	13	35	True	False	[]
Bio-protocol-3178	0.02	0.1	0.03333333333333333	0.09090909090909091	0.010869565217391304	0.019417475728155338	0.36	0.03557312252964427	0.06474820143884892	0.29411764705882354	0.07042253521126761	0.11363636363636363	1.0	11	92	True	False	['ml']
Bio-protocol-4108	0.015625	0.1	0.02702702702702703	0.06666666666666667	0.01639344262295082	0.02631578947368421	0.28125	0.06642066420664207	0.10746268656716418	0.35294117647058826	0.05454545454545454	0.09448818897637795	1.0	15	61	True	False	['buffer']
Bio-protocol-4326	0.031914893617021274	0.3	0.05769230769230768	0.13333333333333333	0.020202020202020204	0.03508771929824562	0.3404255319148936	0.08247422680412371	0.13278008298755187	0.7222222222222222	0.17567567567567569	0.28260869565217395	0.0	15	99	True	False	['cell', 'cells', 'concentration']
