protocol_id	keyword_P	keyword_R	keyword_F1	step_P	step_R	step_F1	token_P	token_R	token_F1	param_P	param_R	param_F1	order	n_gen_steps	n_gold_steps	has_gen_hier	has_gold_hier	hit_keywords
Bio-protocol-3367	0.01639344262295082	0.1	0.028169014084507043	0.3333333333333333	0.03125	0.05714285714285714	0.47540983606557374	0.05169340463458111	0.09324758842443732	0.5	0.017543859649122806	0.033898305084745756	0.6666666666666666	12	128	True	False	['buffer']
Bio-protocol-3880	0.01	0.1	0.01818181818181818	0.29411764705882354	0.0684931506849315	0.11111111111111112	0.34	0.10397553516819572	0.1592505854800937	0.3333333333333333	0.03333333333333333	0.0606060606060606	0.7	17	73	True	False	['arabidopsis']
Bio-protocol-3061	0.06451612903225806	0.4	0.1111111111111111	0.7777777777777778	0.059322033898305086	0.11023622047244096	0.6290322580645161	0.08210526315789474	0.14525139664804468	1.0	0.03571428571428571	0.0689655172413793	0.7142857142857143	9	118	True	False	['graminicola', 'inoculation', 'rice', 'solani']
Bio-protocol-3825	0.0	0.0	0.0	0.2	0.023076923076923078	0.041379310344827586	0.33783783783783783	0.04152823920265781	0.07396449704142012	0.8571428571428571	0.10714285714285714	0.19047619047619047	1.0	15	130	True	False	[]
Bio-protocol-3070	0.017857142857142856	0.2	0.03278688524590164	0.05555555555555555	0.00909090909090909	0.015625	0.29464285714285715	0.09090909090909091	0.13894736842105265	0.7	0.08974358974358974	0.1590909090909091	1.0	18	110	True	False	['10', 'using']
Bio-protocol-4250	0.025210084033613446	0.3	0.046511627906976744	0.17391304347826086	0.047058823529411764	0.07407407407407407	0.3949579831932773	0.12082262210796915	0.18503937007874013	0.8947368421052632	0.13821138211382114	0.23943661971830985	0.5	23	85	True	False	['10', '20', 'containing']
Bio-protocol-3268	0.03896103896103896	0.3	0.0689655172413793	0.2857142857142857	0.11428571428571428	0.16326530612244897	0.5194805194805194	0.2	0.2888086642599278	0.0	0.0	0.0	0.6666666666666666	14	35	True	False	['agarose', 'petri', 'xylanase']
Bio-protocol-3178	0.03571428571428571	0.2	0.06060606060606061	0.9	0.09782608695652174	0.17647058823529413	0.8392857142857143	0.09288537549407115	0.16725978647686832	0.875	0.09859154929577464	0.17721518987341772	0.6111111111111112	10	92	True	False	['ml', 'trypsin']
Bio-protocol-4108	0.0	0.0	0.0	0.0	0.0	0.0	0.2459016393442623	0.055350553505535055	0.09036144578313254	0.0	0.0	0.0	1.0	12	61	True	False	[]
Bio-protocol-4326	0.034482758620689655	0.3	0.06185567010309278	0.3333333333333333	0.050505050505050504	0.08771929824561404	0.4367816091954023	0.0979381443298969	0.16	1.0	0.06756756756756757	0.12658227848101267	0.5	15	99	True	False	['buffer', 'cell', 'cells']
