source,id,doi_url,title,keywords
bio_protocol,Bio-protocol-1106,https://doi.org/10.21769/BioProtoc.4025,A Fluorescence Dequenching-based Liposome Leakage Assay to Measure Membrane Permeabilization by Pore-forming Proteins,"Fluorescence dequenching, Liposome leakage, ANTS, DPX, EsxA, EsxB, Mycobacterium tuberculosis"
bio_protocol,Bio-protocol-3348,https://doi.org/10.21769/BioProtoc.1783,Procedure for Rhamnolipids Quantification Using Methylene-blue,
bio_protocol,Bio-protocol-437,https://doi.org/10.21769/BioProtoc.4694,Synthesis and Purification of Lipidconjugated Fluorescent pH Sensors,"Electrochemical gradients, Fluorescence, Labelled lipids, Liposome, Membrane transporter, pH sensor, Reconstitution"
bio_protocol,Bio-protocol-1417,https://doi.org/10.21769/BioProtoc.3714,Microtubule Seeded-assembly in the Presence of Poorly Nucleating Nucleotide Analogues,"Tubulin, Microtubules, GTP analogues, Microtubule nucleation, Seeded microtubule assembly, Spectrophotometry, Cryo-electron microscopy"
bio_protocol,Bio-protocol-503,https://doi.org/10.21769/BioProtoc.4628,Optimized Expression and Isolation of Recombinant Active Secreted Proteases Using Pichia pastoris,"Metalloprotease, Mpr1, Secreted proteins, Heterologous expression, Pichia pastoris"
bio_protocol,Bio-protocol-1799,https://doi.org/10.21769/BioProtoc.3332,A Radioactive in vitro ERK3 Kinase Assay,"ERK3, MAPK, Kinase assay, Radioactive assay, ^32P. -ATP Background Extracellular signal-regulated kinase 3 (ERK3) is an atypical mitogen-activated protein kinase (MAPK) (Coulombe and Meloche, 2007). Here we describe an in vitro kinase assay in which ERK3 transfers radiolabeled gamma-phosphate from γ- ^32P -ATP to a purified protein substrate. Excess radiolabeled ATP is then separated from the radiolabeled substrate by gel electrophoresis. The amount of phosphorylated substrate can be quantified by autoradiography, phosphorimaging, or liquid scintillation counting techniques. Radioactive kinase assay provides a direct measurement of kinase activity. It is sensitive, quick, inexpensive, and considered as the 'gold standard' for quantification of protein kinase activity. The major limitations of radioactive kinase assays are the hazards of handling radiolabeled isotopes and unsuitability of this assay format for large scale high-throughput screening."
bio_protocol,Bio-protocol-1551,https://doi.org/10.21769/BioProtoc.3580,Quantitative Determination of  c a^2+ -binding to  c a^2+ -sensor Proteins by Isothermal Titration Calorimetry,"Ca^2+ -titration, Ca^2+ -binding, Decalcification, Isothermal titration calorimetry, Neuronal Ca^2+ - sensor proteins, GCAPs"
bio_protocol,Bio-protocol-3515,https://doi.org/10.21769/BioProtoc.1616,Bacterial Porphyrin Extraction and Quantification by LC/MS/MS Analysis,
bio_protocol,Bio-protocol-1515,https://doi.org/10.21769/BioProtoc.3616,Purification of Protein-complexes from the Cyanobacterium Synechocystis sp. PCC 6803 Using FLAG-affinity Chromatography,"Protein purification, Membrane protein complexes, Synechocystis 6803, Photosystems, FLAG-tag, Affinity chromatography"
bio_protocol,Bio-protocol-2955,https://doi.org/10.21769/BioProtoc.2176,Isolation of Ribosomal Particles from the Unicellular Cyanobacterium Synechocystis sp. PCC 6803,"Ribosome, Sucrose gradients, Synechocystis, Cyanobacteria, Photosynthetic prokaryotes Background Few biochemical studies have been reported for cyanobacterial ribosomes. Anabaena variabilis strain M3 (PCC 7118, ATCC 27892) 70S ribosomal particles have been isolated by differential centrifugation and then, ribosomal proteins were analysed by two-dimensional electrophoresis (Sato et al., 1998). Ribosomes have also been prepared from Synechococcus sp. PCC 6301 cells using a protocol combining differential centrifugation and sucrose step gradients (Sugita et al., 2000). Fractionation of cell extracts by differential centrifugation has also been employed in the preparation of ribosomal samples for the development of an in vitro translation system in different Synechococcus strains (Mutsuda and Sugiura, 2006). The method described here for Synechocystis, based on the one described for Synechococcus (Sugita et al., 2000), allows purification of ribosomal particles using ultracentrifugation of linear sucrose gradients."
bio_protocol,Bio-protocol-317,https://doi.org/10.21769/BioProtoc.4814,Quantitative Analysis of Clot Deposition on Extracorporeal Life Support Membrane Oxygenators Using Digital and Scanning Electron Microscopy Imaging Techniques,"Quantitative analysis, Scanning electron microscopy, ImageJ, Membrane oxygenator, Extracorporeal life support (ECLS), Clot deposition, Thrombosis"
bio_protocol,Bio-protocol-3597,https://doi.org/10.21769/BioProtoc.1534,Atomic Force Microscopy (AFM) Analysis of Cell Wall Structural Glycoproteins in vitro,
bio_protocol,Bio-protocol-1129,https://doi.org/10.21769/BioProtoc.4002,Click Chemistry for Imaging in-situ Protein Palmitoylation during the Asexual Stages of,"Protein palmitoylation, CuAAC Click Chemistry, Plasmodium falciparum, Fluorescence imaging, Asexual stages, DHHC-PAT"
bio_protocol,Bio-protocol-3877,https://doi.org/10.21769/BioProtoc.1254,Hypoxia Studies with Pimonidazole in vivo,
