mode,protocol_id,n_gold_sents,n_pred_sents,embed_step_precision,embed_step_recall,embed_step_f1,tfidf_cosine
P1,Bio-protocol-1111,81,10,1.0,0.5432098765432098,0.704,0.45519597312999316
P1,Bio-protocol-1373,80,19,1.0,0.15,0.2608695652173913,0.497800068738991
P1,Bio-protocol-2096,56,0,0.0,0.0,0.0,0.0
P1,Bio-protocol-2302,40,15,0.6666666666666666,0.3,0.41379310344827586,0.37680679790212324
P1,Bio-protocol-2617,69,17,0.9411764705882353,0.5217391304347826,0.6713286713286714,0.3873263003682724
P1,Bio-protocol-3584,85,31,0.967741935483871,0.6352941176470588,0.7670454545454545,0.4242015174810588
P1,Bio-protocol-3607,54,17,0.9411764705882353,0.6481481481481481,0.7676490747087046,0.443665809153209
P1,Bio-protocol-3617,56,13,0.6923076923076923,0.48214285714285715,0.5684210526315789,0.3783003074247653
P1,Bio-protocol-851,75,19,1.0,0.5866666666666667,0.7394957983193278,0.5273511012718846
P1,Bio-protocol-972,65,15,0.9333333333333333,0.47692307692307695,0.6312727272727273,0.4392863959527943
P2,Bio-protocol-1111,81,7,1.0,0.5432098765432098,0.704,0.3739737215982702
P2,Bio-protocol-1373,80,0,0.0,0.0,0.0,0.0
P2,Bio-protocol-2096,56,0,0.0,0.0,0.0,0.0
P2,Bio-protocol-2302,40,12,0.9166666666666666,0.475,0.625748502994012,0.4281312812540572
P2,Bio-protocol-2617,69,19,1.0,0.5072463768115942,0.6730769230769231,0.36687233500358296
P2,Bio-protocol-3584,85,0,0.0,0.0,0.0,0.0
P2,Bio-protocol-3607,54,17,0.8823529411764706,0.6666666666666666,0.7594936708860759,0.3703516458125343
P2,Bio-protocol-3617,56,6,0.8333333333333334,0.42857142857142855,0.5660377358490566,0.31196394942707983
P2,Bio-protocol-851,75,10,1.0,0.6533333333333333,0.7903225806451613,0.48730597632343214
P2,Bio-protocol-972,65,15,1.0,0.6,0.7499999999999999,0.36798453560056765
P3,Bio-protocol-1111,81,15,1.0,0.5308641975308642,0.6935483870967741,0.35410338423632576
P3,Bio-protocol-1373,80,11,1.0,0.4375,0.6086956521739131,0.27200160652496536
P3,Bio-protocol-2096,56,19,1.0,0.4642857142857143,0.6341463414634146,0.31912615492075985
P3,Bio-protocol-2302,40,15,1.0,0.45,0.6206896551724138,0.3817715598598255
P3,Bio-protocol-2617,69,14,1.0,0.4782608695652174,0.6470588235294118,0.3174165041025192
P3,Bio-protocol-3584,85,13,1.0,0.611764705882353,0.759124087591241,0.193413505240244
P3,Bio-protocol-3607,54,8,1.0,0.6851851851851852,0.8131868131868133,0.27213781872657977
P3,Bio-protocol-3617,56,8,1.0,0.4642857142857143,0.6341463414634146,0.3174644511668731
P3,Bio-protocol-851,75,7,1.0,0.6266666666666667,0.7704918032786886,0.3900121815022695
P3,Bio-protocol-972,65,13,1.0,0.6153846153846154,0.761904761904762,0.42377475832605294
P4,Bio-protocol-1111,81,17,1.0,0.5925925925925926,0.7441860465116279,0.3978028946411234
P4,Bio-protocol-1373,80,14,1.0,0.5125,0.6776859504132231,0.26127214361155754
P4,Bio-protocol-2096,56,19,1.0,0.5,0.6666666666666666,0.31612138388315236
P4,Bio-protocol-2302,40,17,1.0,0.475,0.6440677966101694,0.36225488220760843
P4,Bio-protocol-2617,69,13,1.0,0.463768115942029,0.6336633663366337,0.35046904330985024
P4,Bio-protocol-3584,85,10,1.0,0.6235294117647059,0.7681159420289855,0.20809644972699015
P4,Bio-protocol-3607,54,9,1.0,0.6851851851851852,0.8131868131868133,0.36035567294077464
P4,Bio-protocol-3617,56,11,1.0,0.4642857142857143,0.6341463414634146,0.32922062662723345
P4,Bio-protocol-851,75,7,1.0,0.6533333333333333,0.7903225806451613,0.38568644057965595
P4,Bio-protocol-972,65,12,1.0,0.6,0.7499999999999999,0.32149800049608046
P5,Bio-protocol-1111,81,33,1.0,0.5308641975308642,0.6935483870967741,0.618551171138372
P5,Bio-protocol-1373,80,47,0.9787234042553191,0.4875,0.6508253219662615,0.407901852333561
P5,Bio-protocol-2096,56,32,1.0,0.48214285714285715,0.6506024096385542,0.4574362113194723
P5,Bio-protocol-2302,40,31,1.0,0.475,0.6440677966101694,0.38870875430022406
P5,Bio-protocol-2617,69,29,1.0,0.5217391304347826,0.6857142857142856,0.29958524385482516
P5,Bio-protocol-3584,85,38,1.0,0.611764705882353,0.759124087591241,0.2168667211646077
P5,Bio-protocol-3607,54,20,1.0,0.6851851851851852,0.8131868131868133,0.3650001769961616
P5,Bio-protocol-3617,56,26,1.0,0.5535714285714286,0.7126436781609196,0.40692497263434674
P5,Bio-protocol-851,75,31,1.0,0.68,0.8095238095238095,0.4150764018165716
P5,Bio-protocol-972,65,48,0.9791666666666666,0.6153846153846154,0.7557788944723618,0.4202513511195572
P6,Bio-protocol-1111,81,18,1.0,0.5679012345679012,0.7244094488188977,0.5141473852527135
P6,Bio-protocol-1373,80,18,1.0,0.6375,0.7786259541984732,0.29959040491957656
P6,Bio-protocol-2096,56,32,1.0,0.5178571428571429,0.6823529411764707,0.4755286555396255
P6,Bio-protocol-2302,40,36,0.9722222222222222,0.5,0.660377358490566,0.3951893463374803
P6,Bio-protocol-2617,69,27,1.0,0.4927536231884058,0.6601941747572816,0.32304058753594106
P6,Bio-protocol-3584,85,38,1.0,0.6235294117647059,0.7681159420289855,0.23428433627728204
P6,Bio-protocol-3607,54,21,1.0,0.6851851851851852,0.8131868131868133,0.38840934516747966
P6,Bio-protocol-3617,56,23,1.0,0.5535714285714286,0.7126436781609196,0.3905083920737003
P6,Bio-protocol-851,75,32,1.0,0.6933333333333334,0.8188976377952756,0.46290785276417046
P6,Bio-protocol-972,65,48,1.0,0.6153846153846154,0.761904761904762,0.4259435404474279
